ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,DefectRate,QualityScore,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
213,12685.892310981600,98.43453338903320,3,0.5326359260681500,92.90624490841540,6,4.005263873864140,9.577899801890660,0.098182904414662,90.0029445375665,9,3411.2564654455100,0.12393841543449900,1.2040419869364600,220.75800897314600,0
848,10232.47861187950,95.14938101446210,1,4.946305738825170,85.93695727086320,21,2.4620780706427300,7.981127324661850,0.07879195373761430,96.40586541551140,4,4104.226272026580,0.26485749029228900,4.330067900192560,461.3208664371860,1
677,10622.373865250000,94.63410545446300,1,3.464756151614770,71.59833287215150,0,2.6037268069309600,6.366446113497370,0.045150971489177400,99.95276268801930,3,2390.2117563044500,0.3764101946748170,9.148313144038710,146.96641786602200,1
460,14319.959362335600,94.1836140758881,0,2.1443275890570100,93.8134048809057,21,4.808718440851840,4.013574393249290,0.06762804576995430,83.96017422986220,2,3101.415359732450,0.26894140362755300,5.601198852707000,473.4110013500940,1
440,15780.771698933000,84.00679642192880,1,2.616945114484590,79.7317432225077,10,1.4223057932790900,5.03764178115111,0.07759136756882890,84.15716084694040,7,1586.53309468928,0.3180668992717430,9.880768102117160,411.79482410939600,0
869,6659.053983097410,84.22013383415050,3,1.6994755420442900,79.93407565241840,13,3.8082599448408400,3.253546670820120,0.026968365992134100,96.21766663838140,6,1094.5872042807200,0.337783161842656,5.859634886902510,256.33616357316800,1
860,5533.853462097150,93.7658599685451,0,2.051932026619440,99.06349356801540,5,2.873881228361350,4.827737544776490,0.006001789061558430,89.38117264594420,4,4925.471899243320,0.160491750692497,9.665190991459580,133.41904814086100,1
548,19914.954540285700,84.39445500220790,4,3.420700102706960,97.88466012945510,4,3.5039923077901900,3.2050626102975400,0.04058472679985480,98.31609192063760,8,2198.9234021454800,0.26479248245941200,2.8162065592397100,107.6698165015140,1
942,8490.925233733280,88.77343393606100,0,4.472653094903170,74.34130733479380,18,2.0890872589056200,8.362456264088910,0.014467316210251500,95.37992475162430,6,2115.6082028872900,0.11138528867342600,3.6094133144743100,250.33247857511200,1
934,5807.457873626890,95.64003651187880,0,1.3285851038653300,65.62316514652330,18,1.396037694821340,2.6460727195383100,0.027724111976250200,94.72855529460380,9,4892.980532692350,0.15985043327813800,7.299730991617850,382.1414337907380,1
279,7848.1299364388,95.67905036195680,4,4.281626774233940,73.02666929112380,12,2.730629761844670,3.5152438384568400,0.09468454954741330,82.03907417309310,1,3912.9340950524700,0.30490162535059900,9.881394552995020,295.0116853875610,1
801,5584.367695226960,89.06523545051720,5,1.0470048328322100,61.21933041245550,6,1.874705731763240,7.529333838246030,0.08470825932225190,80.7175113034818,6,3341.1915517619300,0.3294343991755240,8.427676699174380,395.460757124236,1
506,10877.163419257600,95.8437987655049,3,1.4674650061477600,60.83071546841570,7,1.1145558941483200,9.22013369936463,0.05924638345676600,86.33525639319720,6,3797.293580373430,0.15849376263666500,5.98334749008176,368.2283394904440,1
765,17036.026766769900,96.77243592396110,5,0.6672887962234070,75.82088545005680,13,4.1961807405688100,9.716732878140810,0.04012567065323720,84.34596721697910,3,3839.706266781610,0.40224770808496800,1.7663735292302400,329.16287574734700,1
295,10118.666746365800,93.0955150256852,5,1.1336533794185000,97.64079290788940,18,2.379157975006460,8.688183333926220,0.02643303602078520,94.24617771857030,7,4053.3435211719300,0.24919515514839700,4.279411989998150,486.9996322899420,1
565,11662.751103175500,84.56851704616840,5,4.627864154588230,94.85429364928830,18,4.236578705954500,3.6917742109298000,0.057145827971866700,89.014674483321,3,1268.7569256796800,0.4682599715310690,1.7778313053693200,391.353773741388,1
410,15133.801603511600,85.48023560771100,2,2.5674743597827000,80.45771335670490,22,2.3701579118446000,4.285690286656400,0.05331602496728930,90.46292749257840,6,2651.3256791315500,0.25506508932216300,3.80153225679854,465.8453796725770,1
361,12633.411051048200,86.2968231081747,5,0.849496378002591,82.60905524683320,11,2.7839884885620400,8.966018823988420,0.0780780808381533,96.27482965743800,3,2180.521271332070,0.15992439057304200,3.329128905987920,196.86422572801100,1
518,17921.685290319900,82.33608215467900,2,4.818770771175330,60.23733986984230,22,4.976401206569780,9.114663717952890,0.09280201887640570,89.57009363531420,7,1282.278554068020,0.4031881834723030,4.496997669730470,385.45585071088000,1
505,17990.535125686300,85.4631924073989,4,4.455465384913930,68.62004623335060,8,4.757521060175800,7.1252253265609,0.0328937301330019,90.89852641610800,2,2650.3959873857100,0.32712032017573200,8.53548930990927,339.12114536606400,1
242,5148.660432367310,84.19038448625060,3,3.8960713439066400,60.99096507737540,13,1.3584493533344500,4.50912879349496,0.020629711075679400,96.84640532816040,1,3464.693941652590,0.2546752672976620,2.3533900417934200,469.71843873554100,1
441,16670.694597248000,89.10657499617200,5,4.7006275637640100,90.1815813078155,5,4.343276932246110,3.7924533043678100,0.040279961594570500,88.62671618615030,9,1713.9907198976800,0.24238286537290500,3.754575539682470,304.18120704974900,1
415,11911.004003625100,98.1687509574453,1,1.4905823937609400,65.82583184105990,14,1.9520174184859700,8.81826159410197,0.04375413024132040,81.66253415827200,5,2220.1069755514200,0.16030758942290800,3.350055198894470,211.85655161166100,1
200,19832.608119554900,82.08960633507920,4,4.263661818545390,94.76188409907270,12,0.35624368955196400,3.6420399875980500,0.003987028948436250,90.43410419185970,6,3556.6832876686200,0.23633385098640500,3.6652748242321700,253.93558415141700,1
343,12248.481138131500,94.40535847894790,2,3.6049603835943800,85.73297254703150,6,2.878905074127000,7.294434805459340,0.08616965321995230,91.58723368465700,6,3317.2986302288500,0.11173765639133400,4.24561127326383,187.53192217050400,1
589,19803.43918082450,93.74566008826260,3,4.413916623054600,69.17674706062850,10,4.885259297271180,9.743626741873060,0.09955923386674950,90.23593608625990,5,4475.141852692900,0.30096076563030800,3.198805749402750,187.98919975527500,1
111,16318.54041808610,81.91508397326720,0,4.086102045841830,66.30881268333000,9,4.871568435026430,7.642331139998360,0.09232086927115230,85.16099034436240,7,4164.923878601530,0.4586894967254940,9.483231450008110,288.16863441066400,1
338,8729.073269199600,98.451448098116,3,2.0592277842957100,85.10498803692210,0,0.6323268908123400,4.06136250531678,0.08606649794869100,84.47380136504260,5,4862.444209144120,0.41813231848613100,4.780915425213890,457.0275341171890,0
660,13075.924689304400,91.3694440431364,3,3.98479341657765,96.03347921129290,6,3.856183333089250,4.260047210195560,0.09926003034595410,87.39512743863680,5,3388.7732404535100,0.11140847888168600,2.0270193867754100,176.74773714450200,1
141,19882.03459217870,87.27451042271370,5,1.6810533634320100,88.73440875657530,17,4.014165221251040,2.7431582033672400,0.09078084319748860,83.3245747700736,2,3793.8694656465100,0.452504130507293,5.208927490245890,215.1480048496460,1
777,17862.959116278900,95.13077166990610,5,1.9786647336262500,73.9418660641351,22,1.8437239215833000,7.489899919686500,0.06883676207433170,93.32047358547670,1,4442.025035257610,0.2809299315530210,2.6598871167522300,441.19525122061500,1
693,6460.503406868320,85.14730916803270,2,0.9855757275033930,83.49534381074590,2,3.2929759059423600,6.147485451710400,0.016675664877216800,92.29349802559290,6,4359.969779301070,0.17635658616619800,2.9451757825118800,235.70251102420600,0
528,15595.579952149900,93.8701967409264,2,4.707844771912110,72.43046781489690,8,2.4407973913861100,3.6517735962893400,0.015635012333686800,92.64791231357570,5,3874.8865681049400,0.40096478208615500,3.5653727588034900,484.96536079588600,1
902,10183.693788062200,80.79422415144500,5,1.8095151353012700,99.96598267114640,4,1.1394654885496300,3.821346404395440,0.004877974656335270,84.49594986279880,0,3001.0248374959,0.22914942007081900,2.1228387042335200,207.5681105854170,1
257,5104.733928205220,96.78816075218540,5,2.8428010932715300,89.95356753847410,22,3.8063214061249400,2.072196438137470,0.04118308671876160,84.93058028407770,1,2092.827552922920,0.20132736925474100,7.49007039322,276.85736867943100,1
315,11052.214535405000,88.96341694042640,1,2.260997764097870,84.57526559027020,23,1.3137635390620700,9.827355192853170,0.08088240770900040,95.747805182375,1,4508.863015741620,0.16452736271261900,8.127518272581240,138.24397567709600,1
769,8521.31632587457,92.73385828715880,1,4.819676542625760,76.93036571063320,12,1.702238765208300,8.624145484327450,0.04902959447989110,93.8022354511703,0,4106.6217689492200,0.2946487627600890,4.5485642972404,496.87031811944100,1
561,17283.039057807100,84.42475639613370,4,2.007721269223170,84.7260916103823,15,0.9500920245773050,5.153359604225790,0.036632170571158200,97.50359698335080,2,4351.627807833920,0.13735759981977800,7.200932854901910,456.05681795024800,1
233,10059.959132686500,93.54147425316900,5,4.003456196402100,73.6646424986934,15,3.5963565189435200,9.568718806352730,0.010923586419875000,88.0701143555359,4,1563.1572725888200,0.4142452516455150,4.50058861153626,427.02490115045000,1
166,17412.855409307300,95.44480551786550,0,4.3493726958403100,61.15459357832120,11,2.2936202691529000,7.416959513235210,0.0051753309090588200,90.94655664195510,3,2259.2515127571000,0.2882698306665640,2.4766959127272800,162.93698822437600,1
947,5008.9690825219300,89.46426373768800,1,2.4602292386643500,75.80354089426530,17,2.216866274194670,8.01170028502251,0.03991791434236070,94.77555411860830,1,2699.5401515986000,0.2787905667275680,4.574512551981510,487.7432231391650,1
106,9617.287250391790,92.35453848123590,2,2.2017731650381900,97.21923278319470,10,3.022814334450060,7.439643998989920,0.009992538018373240,99.48309938065110,7,4353.407889202240,0.1007415825926080,6.012886559334760,471.66051427197000,0
625,8617.478214616430,89.12651847644800,3,3.864856194196830,85.05204379095460,16,0.7863172362366870,8.054790655634320,0.010354817273798300,99.79263625691390,8,4571.546690858620,0.42714554412342500,1.3689488266920000,274.26857679900800,1
172,8503.510416029170,97.88182738515690,4,4.6080319113780500,63.35822812283610,6,4.4907694481288000,3.367511425084610,0.039534842497064600,99.9835082495656,7,2139.5708570211500,0.2971348236153020,6.890359516141330,372.6548118805630,1
498,6022.7992964819400,89.95738361028640,1,3.8971927988250700,95.39974453580100,14,2.325544781179660,6.499183980278380,0.050284345650271600,97.81052966129610,6,3745.716669063060,0.27595780792053900,7.68347172104307,496.9833710768190,1
504,7806.864056157530,96.83617418057640,3,1.5220686451634000,70.75499397366060,5,1.8326342934101500,8.79501020310766,0.018668288697451500,92.79301638274160,9,1311.2568246102500,0.4045539541137560,8.739732319377050,263.89808779983300,1
774,13333.243548284300,96.02704116540500,3,4.497384863469680,69.7507797233091,5,0.6334530445259620,2.156340671760470,0.06846356862604370,80.13941901578910,1,2638.293087875050,0.12515941964030400,1.9249350422437600,145.21827562163300,1
677,9370.416092566170,88.21009642696710,1,2.244117503465750,71.88363875121280,17,0.8397710218370710,2.9875436271083300,0.04186920006828110,93.99087526555510,5,2946.6764310075400,0.2466721824380820,1.0008423447244500,447.1116139275990,1
958,11260.92173493720,84.60168983714950,0,3.0930323530007000,83.08808944503830,18,4.6018015695693,3.965118477288710,0.009192253773871610,84.77199032273880,3,4062.5312595964600,0.3302935830215030,1.659397321199460,290.5940473769990,1
229,10653.003205207800,88.12164265119540,0,4.241460286817200,81.78752373735910,19,2.283085166998610,4.357813573821420,0.06370341245627150,81.14334294620490,4,4567.888947348480,0.2842310250956750,9.317051234074970,494.78778202370700,1
565,18138.57387499840,96.5243475155044,4,1.347776453302220,79.65655018491530,18,3.610919596796300,3.46163093272588,0.035694481869513900,93.94368857890270,8,2349.1329432978200,0.17265555595119000,7.8900014893713500,320.35714416192300,1
305,18579.48498515770,84.55265071638780,0,4.030295610548990,88.70147454050510,1,0.40258176329266600,6.994643119448530,0.005232147707626620,95.12021854352390,8,3110.9555597676100,0.21971060307212500,8.518920820850500,111.79104143568100,1
887,12394.3545748379,90.48872691715500,4,3.182732590598050,72.66150925339840,2,3.217322720632420,4.352152569549950,0.09479815796671920,93.188662403355,3,3589.7928894701000,0.2200802230590530,5.653124174493750,296.69078544175200,1
867,9952.339254734070,96.12193495921500,2,4.520037388224240,91.28258086289730,13,4.607595961687110,3.2647987497087300,0.057119695710567000,87.30339567632510,7,2314.7489157872600,0.49678832110609100,5.740478871074880,387.2248517315840,1
365,6602.010560035460,87.06954950256760,1,1.2738668082959400,67.01286713514400,21,1.4998172544074600,9.246609457494400,0.04777203690306370,90.22008248158250,4,4942.152852696180,0.23047884752266000,3.6865503085526600,110.41201128123200,1
636,19301.043190731400,92.84419274005400,3,2.393070066684180,91.30483156308040,3,2.8957025035672000,7.560276252378640,0.08591373948538350,98.69895253991500,8,4503.0975182801000,0.1820728250169200,8.584777467713470,265.3794857449720,0
892,5903.404173504460,84.91263148097630,4,4.247793917900770,86.55240421001130,21,4.701095521579250,3.9684699726010000,0.09367404293137250,94.59221931953880,1,2185.6113154664700,0.4290548612416590,8.46792624775406,162.2240801806310,1
352,9464.754163524210,82.1855889073632,0,0.5865426655554210,87.32833238190350,16,3.596612769023600,4.8876290664893700,0.022032186816621100,90.09368466998670,3,3031.7849239961900,0.26846850200144300,4.529542111499450,357.2387284085430,1
921,9470.993017550060,95.88768450185710,4,1.0049061504453900,79.2621358850904,5,0.3116275119203870,7.9262845031095900,0.08101445016750270,91.86898303902140,2,1923.3624529889800,0.2775454777948200,3.9634036342432600,482.9383395112170,1
388,9806.019292103230,81.97937246817410,5,4.957543457405310,86.68006130723460,18,1.8936857363021900,8.32728058856383,0.08310799267742650,98.55367196692710,6,3058.015675613340,0.31955562539829500,7.645359441277220,349.8339618221170,1
263,7464.302649086140,85.42762790159170,4,1.7617738036565800,63.191881862378300,8,0.428863780436442,3.411489323361830,0.005440279467759900,87.87565044539360,1,3733.3293792931400,0.33827567890500500,1.2355132450414000,377.95108255435600,1
194,16747.421463855500,97.1021884399488,0,4.889944371757790,94.0620446819747,3,4.306587980995870,9.492608672589850,0.07119441151782730,82.03687430972180,2,1342.0843711719500,0.3362222401641360,8.73954008666549,258.6251601702440,1
881,6837.467929489840,86.92938574157330,5,1.3213919795390300,62.22188933950580,6,3.108313506018080,8.282175511920100,0.006296788179957700,86.51652483406140,8,4480.468819229090,0.11379988896441800,5.016231903827560,325.25634758076700,1
932,14523.599887297400,99.46090699028320,5,2.1249249935330100,65.9496603948599,3,4.781908724169430,8.85451549707083,0.05946732463899010,88.30400429472570,7,3374.983473786330,0.42753697315918100,4.972098218885750,317.5430838743440,1
209,6857.690400587260,99.5946866954772,0,3.8879125002660700,83.07158833988940,10,0.09878164592903580,3.1508704557063900,0.06692367771386740,85.45927739720980,1,4958.411594308010,0.1779411276299350,7.021700626486550,403.84253810717800,1
435,6058.034563894350,85.36552040907110,5,3.4600028325718000,89.57645821826770,21,2.1154368492695200,3.1469372177070600,0.03670586883509700,90.579448105001,5,1102.3660289980100,0.21693685111354400,6.8117442427947800,442.7646588081180,1
921,18641.442555288100,80.81956444499780,1,3.11505079968075,63.05006257385010,22,0.5218204977219740,4.44295075380294,0.0880787496657658,86.09715750292160,2,4325.993404392930,0.16937180800827000,3.3937665945073000,365.1543777132400,1
337,7851.931494780590,94.10126568410760,3,2.884546291122530,96.83059256489280,1,1.7524391130995600,2.517171356999780,0.08005117069674720,82.06359170764770,5,4167.8521930181900,0.4068306630143510,9.48950744062687,491.92352076961800,0
480,17318.752318395600,89.01973005296690,1,4.295481996491330,98.94430595202800,9,0.809434116782935,2.728538614846170,0.09259597136213960,83.76137027212100,4,1531.4100481601300,0.3334631970501680,9.8769698139939,431.3153570098000,1
535,13169.463066607000,82.01505687919150,1,1.557268532750270,84.23800692030840,5,1.643968799967100,3.145657244159500,0.03148895266309820,98.36312166846280,9,2341.222540333630,0.4021184611008210,5.733901128665670,149.85869956677000,0
998,6167.847794131540,94.15045637956090,0,2.491119171470830,79.24973821507350,7,4.096310023610150,7.699437861479580,0.0021527800061810900,92.5919125820172,3,4539.184812176690,0.36135936217172000,6.052427183533120,302.99015935446800,1
582,19331.72287157100,80.62349818223840,0,1.1995353147040600,89.65579889119000,14,0.8034966324135180,2.2418423331295900,0.08114612669975520,86.286174255261,6,3073.817180289020,0.14166345376776100,5.988861670812610,461.29443147750800,1
124,8704.417504878390,97.40393380984480,3,3.18173718078817,73.13429409308820,12,2.3683237847609400,2.6659582509488000,0.022297735599644100,87.3383582500088,9,2605.125949868960,0.22059991034040200,5.372086673604350,477.5739474924860,1
752,17894.6801802891,82.77305058226610,4,1.6274499092209400,79.73057736420430,21,4.607915670302630,9.553468289485450,0.046715604056705600,89.8676634281805,6,4621.985729003370,0.30290606383604900,9.50668348310043,252.0823753729590,1
216,7532.150086768460,82.5462375749345,1,2.002289289545240,96.64604107257610,1,4.9938964392715300,2.6692534533787500,0.08173211718640310,93.46260067125410,3,1373.3780979082500,0.22197801257254500,3.20277204079671,390.2816246066100,0
581,17809.143232127800,83.5134459593717,5,2.6206282248058800,98.22621700966130,19,1.2532055908754200,6.299698962152010,0.021613517867529100,91.6435977968754,2,2892.4911316090300,0.1829215617624470,1.9716235862985000,264.2181934569510,1
491,5198.43219357941,99.20532716984130,3,0.6204676356640750,97.08276464204740,0,4.677840853830500,7.1405855381019400,0.031190876278632400,98.65396249125880,3,3609.496391901410,0.4479247876266400,9.36592555892348,149.46388887177300,0
636,12676.70684854220,93.86338720507690,1,0.9137207116437690,70.4979226785536,14,1.3069434040051300,9.668748109722360,0.043907998633778900,92.5149765314462,1,3434.16575606005,0.3991134700861500,2.9173448279003700,453.8445219689670,1
178,16541.63869132340,96.02743070927270,4,3.586681493186990,69.29876160867050,6,2.067642494917970,9.198421743293150,0.027182485016544100,98.21583959209880,3,2057.105817635570,0.23808802422167100,7.742398181878770,472.7812490849230,1
679,19021.93276239180,87.95269971465510,5,2.4303649132287800,71.90658023717260,23,4.389618061166640,5.525462137492820,0.04613214230028290,80.10860318329130,3,3253.2516181373500,0.4060049450515590,2.834859783089040,301.90021250632300,1
272,18638.032043097300,86.72625455009910,1,4.391555998999530,77.6524444955384,17,3.930880524621240,9.537312490532040,0.0009596644494526690,97.81118943843890,4,3834.2470571439300,0.3510154473780910,9.64167414060123,107.3229723280580,1
111,17294.373043214700,84.6896801356634,2,3.6260240163989000,72.56669651167850,9,4.2874377861186800,5.458126998383350,0.02121879727513270,94.4291717593209,0,3339.5416293067900,0.1015142934529590,8.120095933035790,426.4145002785040,1
899,18322.870244919600,89.61296056624820,3,0.5364542374129510,74.96851182956230,14,4.001283396522250,7.359349723765060,0.08325533596629760,83.44386908224170,1,3737.848903909290,0.252104810404654,9.26846354903373,290.7841464923160,1
227,7988.295287556150,91.03657467068340,0,3.275205488452110,84.82547808483040,4,1.1753050250502100,4.076864565745550,0.041348195851300100,85.26076038490100,7,2024.3149575551600,0.2161949996777320,9.558863381004930,130.01134301662700,1
707,9262.76443567593,92.6354968730551,1,0.9217618972687240,90.50102708375900,23,2.7939755771530100,7.093156207116350,0.06364057677419400,90.85619998327760,7,4331.39580108713,0.18716344868235900,1.759819458421000,175.75659314859800,1
191,9334.527873815880,85.14237007997390,5,4.014199309057220,89.42232793071670,10,1.9262535918096100,6.305511556869320,0.023228792763554200,82.49876310701090,7,2798.7581479398800,0.20063575762833800,4.900499702424530,160.84773609217100,1
752,10655.808965025500,98.97308161805980,5,4.961784597253260,92.57694268316610,7,2.2985548422418400,6.854648342033960,0.06498786644486660,95.70736538224090,4,4948.895376418280,0.47694593863020900,6.8329030332547900,374.5115465278860,1
642,10899.81005577780,83.39516996414270,3,2.890394574086800,61.28737612861610,20,0.7697815106181540,7.461209610669290,0.09999738676462570,95.82347732444850,7,1093.1412826677500,0.29452682719661500,8.222104937136080,219.76379714699100,1
945,13168.329869820100,99.31306349532830,3,3.5725077508735900,61.90935158715020,7,1.5788377961258500,3.3876424008171,0.0595287639396805,86.01897977310160,8,2521.2614849905700,0.43908348728964800,3.173245699729620,151.0762069245770,1
631,7398.196450496620,80.29712245015010,5,1.5679137240263800,91.57531842754520,5,4.288235607110930,4.4101024078053000,0.06283585626419090,81.39634009945590,3,1721.9002092204400,0.18568686086119300,9.231443734503600,467.0595304943370,0
757,15368.69995678980,89.6225138363369,5,2.469189846892070,81.32315289298530,14,4.48779204943082,7.889931095404230,0.011151982446199700,99.7769491846715,3,3222.438107976210,0.16976151985837900,2.9887869618832100,482.6124236063210,1
927,7513.498089567600,86.66735676233130,5,4.352428995063730,83.12562695048480,14,3.050765419495690,3.310591890165460,0.04033814716659850,85.0145775848865,6,1972.820377494450,0.45551583532556400,8.795587613866180,155.4303491067890,1
546,9654.627231568210,88.98246827860500,1,1.2534032648581300,62.10347440857510,4,2.491336285003760,4.753921109751610,0.08607248984828900,81.3511730263469,4,3949.9117862699300,0.29828187431298700,5.61441321697771,192.09434132395000,1
489,12550.17695909230,91.41329157961580,5,1.6949102252619300,70.21255204685080,12,3.5641984407465000,7.331829528744740,0.08342719736583320,86.59929918767110,9,4527.463449350070,0.4580608501249650,5.638799546831710,336.8482878425660,1
771,16946.608422852200,88.71178316025420,0,2.504451538787140,85.5341721954191,13,3.0442662511110100,9.50120788153339,0.052239911036132200,99.38006524348590,0,1843.5374143284400,0.12521154114851000,4.3660505393379200,160.20313979939000,1
960,16092.038498580900,88.2969370060319,5,3.705120013298060,94.36727560442710,10,4.9183750317390700,2.6024016543965100,0.09034541497377730,95.8585522550399,7,1642.7104732071900,0.46657420887052300,1.9315470827682100,163.43667716144500,1
142,14683.015346157800,94.65446830826610,0,2.191477796580530,96.6793358872561,19,0.9504439608210160,6.132486392725360,0.014293701820571800,89.60666159620290,3,4501.428742913910,0.2661781265368890,4.123810568075840,234.63041669495600,1
353,7336.598908702550,93.7175255017293,1,4.674795259023520,80.01677983340330,20,2.245223631232410,2.655242713902030,0.06581894046615250,86.1066084345136,7,2445.087660354020,0.1621481949687390,4.840630434842260,479.66813314720200,1
229,13205.680184233700,96.66542564071700,3,0.9250567307092360,81.8189693095279,11,4.591202511427770,5.033055607612330,0.02488835765021950,88.46612197094940,1,2738.33453983612,0.3733530757740780,5.311189508976740,484.9768785425070,1
159,6311.697526998280,84.99917962478990,0,2.168618888951810,93.32198524275960,19,4.573685299542620,3.403092032698760,0.06455614051052370,80.34731216461280,3,1883.8780097741400,0.41876107331770300,7.651857613691200,436.71529993014800,1
762,10660.447651949800,92.19057019508130,1,3.6902935554279000,81.50498402989420,0,2.476734232805870,7.195507380628110,0.00873996891051958,94.36740962882670,1,2701.2594722045900,0.11894989103256000,4.168630994185530,378.28516717162000,1
566,11202.747954349400,91.70389570785710,5,1.516940445476720,80.6743410214927,2,0.6740450100069070,8.06266041563755,0.09436090951049390,81.99288543103690,4,1925.2002923119900,0.49487838976747400,4.659335742825880,388.26934634270100,0
386,5597.171591686310,87.39475621745380,1,3.4538591040335300,96.20336151043820,7,4.074789837464510,3.978745652471070,0.07863320395904930,90.38075153748620,9,3663.7097625367200,0.3788107549264720,9.154887420899070,287.82913723496000,1
616,9109.821492049580,89.72115083805360,5,1.2389763120230600,91.59730884223520,22,2.925825932516740,7.703097192421970,0.02009615648958910,91.3169010572514,9,2995.505649920350,0.22856079666313800,7.773105651702360,312.06185126222000,1
566,19334.74200899730,86.27564286611460,1,0.7519112818775890,96.36290105445180,11,3.8658300792862800,5.574551502853440,0.06372765685720370,80.03379548604590,7,4152.241783851640,0.16051751827815600,1.205701925534120,353.7810640023950,1
877,19304.489117445300,82.83688795233970,3,1.0445707253689200,68.72988219124620,14,2.3126181570529500,4.268640243112560,0.07591456405374710,99.59757251954860,6,2250.9124642691800,0.2570125658712860,8.308798819507340,392.51465499783600,1
444,10284.90581378810,84.27602421325470,0,4.6849315241036100,80.97501946621430,22,1.019419609684130,6.187213349493880,0.02094458218293610,86.04278075377770,4,3022.380061836150,0.18822626422345000,9.909495319153230,138.73846900422100,1
741,5646.501634224860,82.11027292802400,3,2.982878973227980,93.69888514373430,2,0.11994703739760400,5.037201150567730,0.00933303077139771,81.54448501984230,6,2038.0932919085400,0.2976612894392380,9.457909672310400,189.95480387182200,0
481,7686.424089922720,93.66139150380250,2,4.083555989658420,64.44591309868440,21,2.7956913441987600,3.839970036441970,0.035177976609570000,97.0877711651898,4,4737.895720986530,0.41275708339613100,8.523603095464810,485.1772765210720,1
878,10883.266901503100,93.21454786218300,5,1.9969452540727300,91.78648617175850,7,0.8052308944079480,8.054758369039870,0.013575434119523200,83.03905208102690,6,3087.7426711644100,0.3640521555802210,6.662563726035410,234.05690618423200,1
789,19216.69546953850,99.01212743159750,0,3.16696391548451,67.31893533659480,23,0.9356860429891070,8.380193191482420,0.05657117051042290,80.49910272448980,3,1693.8499852717700,0.2743739619126920,3.503729099487350,207.38968432328100,1
352,7117.985953057770,94.59356827294480,3,2.727284601672460,92.32475019941290,18,2.1815281547858200,8.402497926040030,0.04241149095734150,89.89381359185800,3,2091.0626368401200,0.14757756983202000,6.889875502420870,268.76452484972900,1
155,16452.737655023200,81.04091677512260,0,4.755820817310320,84.48003750227470,19,2.210385367194490,5.0571423682855600,0.04624243381009060,82.59833971595150,9,1331.6078564962400,0.4828627689472030,7.260332237882780,216.36830017330500,1
562,6630.238090620380,97.68490347857910,2,3.8640858622435000,67.72943965939470,5,1.3719354510285300,3.356227611274980,0.05428634773412080,99.64846132707760,3,1111.2639823909300,0.2081482101801950,3.534023449276040,136.47207702074200,1
556,19718.863660869200,97.25350325891450,4,3.787441841734610,78.93416717331210,17,0.6596110421173420,8.723290252059830,0.09820521459426020,80.20821973225030,7,3103.6873042826800,0.21113381835000700,3.297966619675960,183.1844527616810,1
182,10724.247486637000,88.86640641545400,5,0.708589712454258,87.27620665843090,10,4.724763759111690,4.634111011889710,0.0792635666401109,81.02394688377260,0,2348.4916901024200,0.358200888735413,4.572314731830430,356.0639190329330,0
198,16628.51808348580,91.71726101055840,5,2.97351351051661,85.35411603534170,11,0.6582030793913000,7.984534418016160,0.06294714949828510,96.66567932797940,9,4855.093821041230,0.4082038488588410,6.770322721301820,189.2730228210930,1
248,10138.866242167000,99.52156664945040,1,2.601461542558170,77.08988784926820,22,1.7538629230056500,8.539604488352920,0.036370561447933600,84.79503392076050,4,1685.3255854459400,0.4936611061269400,3.637560423541370,359.06687867793400,1
428,14415.033157382100,90.64608727696330,5,4.6752901997278800,95.97466115683710,1,1.5243399630372300,8.145219980822060,0.0027069353136965100,98.23193506767890,9,4175.650610947780,0.48766570425112300,6.000998699606800,140.03235796138800,1
255,7880.241271100550,98.1064365675218,5,1.658038946852900,80.77053657951380,4,4.33168948479276,5.118448245526460,0.011652761071875200,86.2227410694992,1,2263.885768771610,0.46550420969283200,9.093136616687640,116.7505398369900,0
289,7190.315289454440,81.66077515620370,3,1.7142505398099200,80.23469194114750,3,2.050312242392850,9.504133812714160,0.07308672505393840,81.39565302720810,9,1894.149544234820,0.27412542695334000,3.6559029239132500,444.62707306367700,0
593,19070.962093522000,83.82103737417370,5,2.3510581199667500,62.49002359765820,8,0.6202174961718220,7.281299334424390,0.03692039282419230,80.21183598083070,3,4878.547276005230,0.16666786390257900,9.693763625147610,404.0104782166770,1
982,18764.7091685665,88.81509886882640,5,1.5951637103286900,96.8848155919055,12,0.051305142022476900,6.605970274570590,0.03344374358426450,85.65134554114350,4,4210.306394983060,0.3337884813146510,5.260131808058940,366.4110731385490,1
362,18312.034103193200,91.6951361667461,2,1.0813276301393700,67.08466274713490,12,3.6097480173726200,7.58327281660011,0.08889783585908490,89.47461150991800,7,3522.4835657813300,0.10690260221870700,1.9081750388130500,112.35969317474600,1
179,14381.501752498900,96.324557037256,2,4.3583668099286000,81.13378773746220,14,3.572505462839250,2.3578169861231200,0.048450889051377100,80.0203222185214,1,3788.4841488950100,0.1784995355981570,1.495354543566160,195.7415740614960,1
499,17124.023168244200,99.76524230286370,0,3.0122443598176200,92.1427040560124,1,2.0889183565661400,5.124119782229100,0.08995770574131100,91.62214405087790,1,4965.525899402360,0.10101175871790600,4.048070628693840,424.92573086090400,1
